ComponentEventTemplate	Label	Count
MDT %RPM1-P : CP %IP-4-ADDRMOVE : IP Address <*> is moved from MAC address <*> : <*> : <*> : 5c : 4e : ed to MAC address <*> : <*> : <*> : 5c : 4e : ec - repeated <*> times	-	1
kernel sam raid obsd error on read : local_status 0x0 (Success) , obsd_error 0x63b (OBSD : Capability has expired) virtual object <*> index <*> , stor_op <*> , component device <*>	-	67
su <*> : flag : warn	-	758
postfix/cleanup 90982F20133 : message-id = <20060627213253.90982F20133@#56#.#207#>	-	1
slot101:10.100.253.147 IsmMadUPoll Ism : Device has become inaccessible Switch Leaf <*>	-	1
kernel <ffffffff80158326>{page_wake_function+0} <ffffffff80158326>{page_wake_function+0}	-	1
logger Kickstart : setup firstboot	-	395
kernel MOSAL(1) : file_pgoff = 0xec03	-	28
postfix/cleanup 75B05AC4085 : message-id = <20060420153959.75B05AC4085@tbird-#2124#>	-	1
postfix/cleanup 12F52518A3A : message-id = <20060403192337.12F52518A3A@tbird-#206#>	-	1
postfix/cleanup BF45FF200E0 : message-id = <20060621220309.BF45FF200E0@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x1f151	-	3
kernel MOSAL(1) : file_pgoff = 0x12f16	-	3
postfix/cleanup 3BAF2864ABE : message-id = <20060414235803.3BAF2864ABE@#56#.#207#>	-	1
postfix/cleanup 3AA3F518C82 : message-id = <20060331065516.3AA3F518C82@tbird-#206#>	-	1
kernel MOSAL(1) : file_pgoff = 0x10470	-	2
kernel VIPKL(1) : mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/vip/obj_host_amd64_custom1_rhel00000	-	1
kernel MOSAL(1) : file_pgoff = 0x111d9	-	1
acceptor-988 <*>	-	1
setup(pam_unix) authentication failure ; logname = #1872# uid = <*> euid = <*> tty = ruser = #1872# rhost = user = root	-	1
ib_sm [ib_sm_sweep.c : 256] : An existing IB node GUID <*> : <*> : 6a : <*> : <*> : <*> : <*> : dc LID <*> was removed	-	1
kernel MOSAL(1) : file_pgoff = 0x2d734	-	5
ts_customize Searching for custom.cnf. . .	-	10
syslog klogd startup succeeded	-	4700
kernel MOSAL(1) : file_pgoff = 0xf8c2	-	1
postfix/cleanup 747E015DD74 : message-id = <20060516100236.747E015DD74@#2408#>	-	1
chassis_mgr.x [INFO] : power-supply <*> is up	-	2
nfs Shutting down NFS services : succeeded	-	1
kernel MOSAL(1) : file_pgoff = 0x2d618	-	8
kernel MOSAL(1) : file_pgoff = 0x1fc92	-	36
kernel MOSAL(1) : file_pgoff = 0xddd3	-	5
login(pam_unix) session opened for user <*> by <*> = <*>	-	48
kernel MOSAL(1) : file_pgoff = 0x1a7c7	-	1
kernel MOSAL(1) : file_pgoff = 0xa752	-	1
kernel MOSAL(1) : file_pgoff = 0x88ab	-	2
postfix/cleanup 1FDADF200A9 : message-id = <20060417011003.1FDADF200A9@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0xe569	-	5
kernel MOSAL(1) : file_pgoff = 0x1e36d	-	6
postfix/cleanup 4F812AC4084 : message-id = <20060501020230.4F812AC4084@tbird-#2124#>	-	1
"pbs_mom No such file or directory (2) in chk_file_sec , Security violation with "" <*> """	-	1
postfix/cleanup C7FC9AC4074 : message-id = <20060430163233.C7FC9AC4074@tbird-#2124#>	-	1
postfix/cleanup CEADF518B20 : message-id = <20060510182232.CEADF518B20@tbird-#206#>	-	1
kernel MOSAL(1) : file_pgoff = 0xb3a8	-	1
kernel <ffffffff8014a23b>{kthread+200} <ffffffff80110ca7>{child_rip+8}	-	5
kernel MOSAL(1) : file_pgoff = 0x2d40f	-	1
postfix/cleanup B5BF3864ABE : message-id = <20060703130301.B5BF3864ABE@#56#.#207#>	-	1
postfix/cleanup 06D04519177 : message-id = <20051114091509.06D04519177@tbird-#206#>	-	1
kernel MOSAL(1) : file_pgoff = 0x15c30	-	1
ib_sm [ib_sm_util.c : 641] : Skipping programming port HOQLife : node = <*> : <*> : ad : <*> : <*> : <*> : <*> <*> <*> , port = <*> , cache-val = <*>	-	943
kernel MOSAL(1) : file_pgoff = 0xf2cd	-	1
kernel MOSAL(1) : file_pgoff = 0x16664	-	1
kernel MOSAL(1) : file_pgoff = 0x2d560	-	1
in.tftpd tftp : client does not accept options	-	5911
postfix/cleanup EF5A8F20131 : message-id = <20060406082803.EF5A8F20131@#56#.#207#>	-	1
kernel Lustre : There was an unexpected network error while writing to <*> : <*>	-	6
postfix/cleanup 03F05F200E0 : message-id = <20060423234828.03F05F200E0@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x16bd2	-	1
kernel MOSAL(1) : file_pgoff = 0x29e86	-	2
postfix/cleanup DF6005192A5 : message-id = <20051115233016.DF6005192A5@tbird-#206#>	-	1
postfix/cleanup E58BBF20133 : message-id = <20060629040745.E58BBF20133@#56#.#207#>	-	1
kernel <*> <*> Registering secondary module capability	-	4115
postfix/cleanup 61726F200C6 : message-id = <20060527131716.61726F200C6@#56#.#207#>	-	1
ib_sm.x [ib_sm_multicast.c : 840] : Failed to set SwitchInfo : DefaultMulticastPort to switch = 5ad0000027908	-	1
postfix/cleanup 6B7D2F200A9 : message-id = <20060416180403.6B7D2F200A9@#56#.#207#>	-	1
kernel netlog : interface eth0	-	29
kernel rpc : request timed out , request <*> , <*> <*> , to (peer addr not available)	-	2083
kernel MOSAL(1) : file_pgoff = 0xff7d	-	1
postfix/cleanup 165C3518972 : message-id = <20060227174320.165C3518972@tbird-#206#>	-	1
kernel Nh <*>	-	1
postfix/cleanup 976D0F20131 : message-id = <20060407100703.976D0F20131@#56#.#207#>	-	1
kernel ....... : LTS : <*>	-	1
MDT <*> : CP %SEC-5-LOGOUT : Exec session is terminated for user on line console	-	1
postfix/cleanup 14758AC412D : message-id = <20060516041524.14758AC412D@tbird-#2124#>	-	1
postfix/cleanup 06C22864ABE : message-id = <20060702160808.06C22864ABE@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x1668b	-	3
postfix/cleanup EFD64518D43 : message-id = <20051113051508.EFD64518D43@tbird-#206#>	-	1
kernel MOSAL(1) : file_pgoff = 0x568	-	968
kernel MOSAL(1) : file_pgoff = 0x2d613	-	1
postfix/cleanup 2306FF200A6 : message-id = <20060624204318.2306FF200A6@#56#.#207#>	-	1
postfix/cleanup 9920BF2009C : message-id = <20060421194250.9920BF2009C@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x12daa	-	1
kernel MOSAL(1) : file_pgoff = 0x2d411	-	1
kernel <ffffffff802a0ae4>{sock_recvmsg+284} <ffffffff801319f1>{try_to_wake_up+734}	-	1
kernel MOSAL(1) : file_pgoff = 0x14e99	-	4
ntpd kernel time sync enabled <*>	-	5721
xinetd START : rsync pid = <*> from = <*>	-	366972
kernel MOSAL(1) : file_pgoff = 0x1931c	-	1
kernel kjournald S <*> <*> <*> <*> <*> <*> (L-TLB)	-	2
kernel panfs mount : Dribble Writes mode is enabled	-	4545
postfix/cleanup 3E5CDF20133 : message-id = <20060701012309.3E5CDF20133@#56#.#207#>	-	1
postfix/cleanup 36B78F200A9 : message-id = <20060422210750.36B78F200A9@#56#.#207#>	-	1
postfix/cleanup CC84BAC4078 : message-id = <20060426235510.CC84BAC4078@tbird-#2124#>	-	1
kernel megaraid mbox : Wait for <*> commands to complete : <*>	-	9
postfix/cleanup 0C2D6AC4074 : message-id = <20060430171012.0C2D6AC4074@tbird-#2124#>	-	1
time.c Lost <*> timer tick(s)! <4>megaraid : aborting-24010 cmd = 2a <c = <*> t = <*> l = 0>	-	1
kernel fs_client : end_write_length > pannode->attribs.cached_length (349060 > 331132)	-	1
ntpd frequency initialized <*> PPM from /var/lib/ntp/drift	-	5277
kernel MOSAL(1) : file_pgoff = 0xa8fe	-	22
kernel Active : <*> inactive : <*> dirty : <*> writebac>Node <*> DMA free : 11832kB min : 4kB low : 8kB high : 12kB active : 0kB inactive : 0kB present : 16384kB pages_scanned : <*> all_unreclaimable? yes	-	1
kernel MOSAL(1) : file_pgoff = 0x19eb3	-	1
kernel MOSAL(1) : file_pgoff = 0x2d64d	-	45
postfix/cleanup 87329AC407F : message-id = <20060501020232.87329AC407F@tbird-#2124#>	-	1
postfix/cleanup 6914BF200A2 : message-id = <20060617085749.6914BF200A2@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0xf34e	-	1
kernel <ffffffff8017bd90>{sget+1045} <ffffffff8017c44e>{set_anon_super+0}	-	1
 # lines preceded by a '#' are comments	-	1
kernel MOSAL(1) : file_pgoff = 0x9fae	-	1
kernel MOSAL(1) : file_pgoff = 0x1669b	-	3
dhcpd DHCPDISCOVER from <*> : <*> : <*> : <*> : <*> <*> cc via eth1	-	54
kernel MOSAL(1) : file_pgoff = 0x2d015	-	1
audit(1141837601.708:0) <*> <*> <*> <*> avc : denied { getattr } for pid = <*> comm = ntpd path = /dev/null dev = ram0 ino = <*> scontext = user_u : system_r : ntpd_t tcontext = system_u : object_r : file_t tclass = chr_file	-	1
kernel MOSAL(1) : file_pgoff = 0x1cce8	-	4
kernel MOSAL(1) : file_pgoff = 0x6426	-	4
kernel MOSAL(1) : file_pgoff = 0x1f22b	-	1
kernel MOSAL(1) : file_pgoff = 0x1922f	-	1
postfix/cleanup 50FCBAC40C0 : message-id = <20060502160626.50FCBAC40C0@tbird-#2124#>	-	1
crond (root) CMD (/projects/tbird/temps/get_temps d)	-	186
postfix/cleanup AFD9D864ABE : message-id = <20060418034302.AFD9D864ABE@#56#.#207#>	-	1
sudo <*> : authenticating <*>	-	1
postfix/cleanup AF66EAC408B : message-id = <20060420195953.AF66EAC408B@tbird-#2124#>	-	1
kernel MOSAL(1) : file_pgoff = 0x2d076	-	1
kernel Memory : <*> available <*> kernel code , 0k reserved , <*> data , <*> init)	-	4181
kernel MOSAL(1) : file_pgoff = 0x2d09d	-	1
MDT %RPM0-P : RP2 %SPANMGR-5-STP_ROOT_CHANGE : MSTP root changed for instance <*> My Bridge ID : <*> : <*> Old Root : <*> : <*> New Root : <*> : <*>	-	2
postfix/cleanup 2F2E2F200A7 : message-id = <20060416083839.2F2E2F200A7@#56#.#207#>	-	1
kernel <ffffffff80110ca7>{child_rip+8} <ffffffffa031f6b0>{ : pa25	-	1
postfix/cleanup 3776BF20126 : message-id = <20060420222203.3776BF20126@#56#.#207#>	-	1
kernel EXT3-fs error (device <*> in <*> : IO failure	EXT_FS	4
kernel MOSAL(1) : file_pgoff = 0x7294	-	4
kernel MOSAL(1) : next = 000q_perm = READ | WRITE	-	1
postfix/cleanup 89728864ABE : message-id = <20060413054004.89728864ABE@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x12cab	-	1
kernel MOSAL(1) : file_pgoff = 0xe124	-	21
postfix/cleanup 712D9F20126 : message-id = <20060424134903.712D9F20126@#56#.#207#>	-	1
postfix/cleanup 338AF864ABE : message-id = <20060709100855.338AF864ABE@#56#.#207#>	-	1
kernel CPU1<T0 : <*> , T1 : <*> , D : <*> , S : <*> , C : 1995273>	-	1
kernel MOSAL(1) : file_pgoff = 0x1a1fd	-	2
postfix/cleanup 8E6EDF200A3 : message-id = <20060704181816.8E6EDF200A3@#56#.#207#>	-	1
distccd (dcc_log_daemon_started) inetd server started (2.18.3 x86_64-redhat-linux-gnu , built <*> <*> <*> <*> : <*> : 58)	-	177
postfix/cleanup 695A1518987 : message-id = <20051112101506.695A1518987@tbird-#206#>	-	1
postfix/cleanup 47AC6F200A8 : message-id = <20060626043252.47AC6F200A8@#56#.#207#>	-	1
kernel MOSAL(4) : mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxsys/obj_host_amd64_custom1_rhel4/mlxsys/mosal_mlock.c[1226] : MOSAL_EAGAIN	-	1
kernel MOSAL(1) : file_pgoff = 0x137e7	-	1
ib_sm [ib_sm_bringup.c : 741] : Failed to negotiate MTU , op_vl for node = <*> : <*> : ad : <*> : <*> : <*> : <*> : <*> , port = <*> , no response	-	3
postfix/cleanup E5DD25180D5 : message-id = <20051110011808.E5DD25180D5@tbird-#206#>	-	1
kernel MOSAL(1) : file_pgoff = 0x1d530	-	2
kernel MOSAL(1) : file_pgoff = 0x186c6	-	3
postfix/cleanup 2B25CF20126 : message-id = <20060426213403.2B25CF20126@#56#.#207#>	-	1
pbs_mom Bad file descriptor (9) in tm_request , comm failed Protocol failure in commit	-	9
kernel MOSAL(1) : file_pgoff = 0x55f1	-	1
kernel MOSAL(1) : file_pgoff = 0x1f0bf	-	2
postfix/cleanup 34F1DF200A9 : message-id = <20060422213303.34F1DF200A9@#56#.#207#>	-	1
postfix/cleanup 46C2B864ABF : message-id = <20060616171803.3DB8F864ABE@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x2d5c1	-	1
kernel MOSAL(1) : file_pgoff = 0x12300	-	21
postfix/cleanup 569D4F200A5 : message-id = <20060421214904.569D4F200A5@#56#.#207#>	-	1
kernel <*> : ptlrpc : <*> <*>	-	17
kernel MOSAL(1) : file_pgoff = 0x2d5b0	-	1
sshd debug3 : mm_answer_sign	-	1
kernel MOSAL(1) : file_pgoff = 0x10355	-	2
postfix/cleanup C563CAC408B : message-id = <20060408001641.C563CAC408B@tbird-#2124#>	-	1
RT We don't do scips yet <*> (/opt/rt3/lib/RTx/AssetTracker/Transaction_Overlay.pm : 155)	-	788
postfix/cleanup 1C9E4F200A3 : message-id = <20060413100703.1C9E4F200A3@#56#.#207#>	-	1
ib_sm.test [INFO] : IB SM worker <*> PID = <*>	-	6
kernel ICH5 : IDE controller at PCI slot <*> : <*> : 1f.1	-	1
postfix/cleanup 4BFF1519076 : message-id = <20051114004502.4BFF1519076@tbird-#206#>	-	1
postfix/cleanup 8C616AC4074 : message-id = <20060501000442.8C616AC4074@tbird-#2124#>	-	1
pan_ips <*> <*> error -- cmd_destroy : invoking callback on aborted (rc = 0x23a8 (pan_sock : broken pipe)) command <*>	-	1
sshd debug1 : session_close : session <*> pid <*>	-	1
postfix/cleanup 75255F20131 : message-id = <20060406170703.75255F20131@#56#.#207#>	-	1
postfix/cleanup 24E49F20131 : message-id = <20060407004003.24E49F20131@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0xffe1	-	2
UTC <*> : CP %IFMGR-5-OSTATE_UP : Changed interface state to up : <*> <*>	-	315
postfix/cleanup E6BA8AC4078 : message-id = <20060628000247.E6BA8AC4078@tbird-#2124#>	-	1
kernel kpanfs_thpool : page allocatfs : pan_sys_thread_launch+0}	-	1
kernel MOSAL(1) : file_pgoff = 0x1729a	-	9
postfix/cleanup B7D15864ABE : message-id = <20060420073747.B7D15864ABE@#56#.#207#>	-	1
postfix/cleanup AAFE8F20132 : message-id = <20060410183102.AAFE8F20132@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x2d301	-	1
kernel MOSAL(1) : file_pgoff = 0x1d730	-	1
postfix/cleanup 71F50F20131 : message-id = <20060407184502.71F50F20131@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0xc0c6	-	18
kernel <*> <*> : obdclass : <*>	-	3
kernel MOSAL(1) : file_pgoff = 0xbacb	-	1
kernel MOSAL(1) : page_shift = ft = <*>	-	1
postfix/cleanup 16687864ABE : message-id = <20060710215337.16687864ABE@#56#.#207#>	-	1
smokeping Error : RRD parameter mismatch ('Wrong value of step : /home/#26#/smokeping-2.0.7/etc/var/tbirdcsection/cer1-force10.rrd has <*> , create string has 300'). You must delete /home/#26#/smokeping-2.0.7/etc/var/tbirdcsection/cer1-force10.rrd or fix the configuration parameters.	-	1
Lustre A connection with <*> timed out ; the network or that node may be down.	-	1
kernel MOSAL(1) : file_pgoff = 0x1a21e	-	1
postfix/cleanup 432C777433 : message-id = <20060119110203.432C777433@#1171#>	-	1
kernel MOSAL(1) : file_pgoff = 0x2d341	-	1
kernel MOSAL(1) : file_pgoff = 0xb3d7	-	2
postfix/cleanup D8496F200A2 : message-id = <20060617213300.D8496F200A2@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x2cfa8	-	1
kernel MOSAL(1) : file_pgoff = 0x2d6ce	-	2
kernel MOSAL(1) : file_pgoff = 0x1d087	-	1
kernel MOSAL(1) : file_pgoff = 0xd7a6	-	10
postfix/cleanup 7C291AC4078 : message-id = <20060510162455.7C291AC4078@tbird-#2124#>	-	1
kernel panfs exception : at <*> : <*> , 0x19a3 (fs client : fail to load or renew capability) , rollback : <*>	-	8
kernel ...changing IO-APIC physical APIC ID to <*> ... ok.	-	2
postfix/cleanup E3A55518A70 : message-id = <20060412190925.E3A55518A70@tbird-#206#>	-	1
postfix/cleanup 8D783864ABE : message-id = <20060623192323.8D783864ABE@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x2d842	-	1
kernel Badness in local_bh_enable at kernel/softirq.c : <*>	-	5
postfix/cleanup 4978F864ABE : message-id = <20060412233103.4978F864ABE@#56#.#207#>	-	1
kernel Processors : <*>	-	1
kernel MOSAL(1) : file_pgoff = 0x16d4f	-	1
kernel MOSAL(1) : file_pgoff = 0x1a129	-	1
kernel MOSAL(1) : file_pgoff = 0x16d52	-	43
Server Administrator Instrumentation Service EventID : <*> Redundancy lost Redundancy unit : BMC Fan Redundancy Chassis location : Main System Chassis Previous redundancy state was : Normal	-	1
kernel MOSAL(1) : file_pgoff = 0x1a314	-	1
kernel MOSAL(1) : file_pgoff = 0xea61	-	1
kernel MOSAL(1) : file_pgoff = 0x16660	-	12
postfix/cleanup CB43B5181D1 : message-id = <20060120155935.CB43B5181D1@tbird-#206#>	-	1
kernel MOSAL(1) : file_pgoff = 0xcf36	-	1
kernel MOSAL(1) : file_pgoff = 0xd58f	-	2
sshd Failed gssapi-with-mic for <*> from : : ffff : <*> port <*> ssh2	-	10
-- #117# <*> : ticket lifetime : <*>	-	1
kernel MOSAL(1) : file_pgoff = 0x2d545	-	2
kernel <*> <*> size = <*>	-	29144
postfix/cleanup 1B9C4518355 : message-id = <20051111071858.1B9C4518355@tbird-#206#>	-	1
kernel MOSAL(1) : file_pgoff = 0x13752	-	1
postfix/cleanup C7805518AEC : message-id = <20060331065349.C7805518AEC@tbird-#206#>	-	1
dhcpd DHCPREQUEST for <*> <*> <*> <*> from <*> : <*> : <*> : <*> <*> <*> <*> da via eth1	-	47
kernel MOSAL(1) : file_pgoff = 0x1d529	-	1
kernel MOSAL(1) : file_pgoff = 0x11b52	-	2
postfix/cleanup AAD79F200A3 : message-id = <20060705051750.AAD79F200A3@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x1f18b	-	1
postfix/cleanup 33B5FAC423B : message-id = <20060516041539.33B5FAC423B@tbird-#2124#>	-	1
kernel MOSAL(1) : file_pgoff = 0x1a9cc	-	1
postfix/cleanup 664B3F20126 : message-id = <20060404234505.664B3F20126@#56#.#207#>	-	1
postfix/cleanup 57B83AC4073 : message-id = <20060418135027.57B83AC4073@tbird-#2124#>	-	1
ib_sm [ib_sm_bringup.c : 562] : Program port state , node = <*> : <*> : 6a : <*> : <*> : <*> : <*> : db , port = <*> , current state <*> , neighbor node = <*> : <*> : 6a : <*> : <*> : <*> : <*> : db , port = <*> , current state <*>	-	11
postfix/cleanup 15658F20133 : message-id = <20060627082245.15658F20133@#56#.#207#>	-	1
postfix/cleanup 392D25184F4 : message-id = <20051111134505.392D25184F4@tbird-#206#>	-	1
kernel MOSAL(1) : mnt_projects/sysapps/src/ib/topspin/t = <*>	-	1
kernel MOSAL(1) : file_pgoff = 0x13af7	-	1
kernel MOSAL(1) : file_pgoff = 0xc075	-	9
postfix/cleanup 18DEA518A40 : message-id = <20060404233743.18DEA518A40@tbird-#206#>	-	1
kernel THH(1) : mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[2486] : XHH_hob_fatal_error : Fatal Event Syndrome = <*> <*>	-	14
postfix/cleanup 4ABEFCA713 : message-id = <20060119110203.4ABEFCA713@#1245#>	-	1
kernel MOSAL(1) : file_pgoff = 0x1a3d9	-	1
portmap <*> <*> <*>	-	6370
postfix/cleanup 0FFC3F200A2 : message-id = <20060708003747.0FFC3F200A2@#56#.#207#>	-	1
postfix/cleanup 2C46515DC44 : message-id = <20060410100243.262E215DD74@#2408#>	-	1
kernel MOSAL(1) : file_pgoff = 0x1ef74	-	1
kernel MOSAL(1) : file_pgoff = 0x2d86a	-	2
ib_sm.x [ib_sm_sweep.c : <*> : async events require sweep	-	435
kernel MOSAL(1) : file_pgoff = 0x9d64	-	1
kernel MOSAL(1) : file_pgoff = 0x2d8cb	-	1
ib_sm [ib_sm_assign.c : 667] : cleaning DB for guid <*> : <*> : ad : <*> : <*> : <*> : <*> <*> <*> , lid <*>	-	460
kernel MOSAL(1) : file_pgoff = 0x113a3	-	2
kernel Call Trace : <ffffffffa057e148>{ : ptlrpc : ldlm_lock_put+1704} <ffffffffa05bbe43>{ : ptlrpc : ldlm_bl_thread_main+547}	-	1
iptables <*>	-	1
kernel MOSAL(1) : file_pgoff = 0x11bff	-	1
ACPI <*> <*> <*> used by override.	-	3
kernel THH(1) : mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[2300] : get_fatal_err_syndrome : FW CATASTR <*> = <*>	-	278
kernel MOSAL(1) : file_pgoff = 0x1a6de	-	1
postfix/cleanup 8E646F200A8 : message-id = <20060711001308.8E646F200A8@#56#.#207#>	-	1
kernel Type : Processor ANSI SCSI revision : <*>	-	4132
postfix/cleanup B20FCAC4093 : message-id = <20060430172536.B20FCAC4093@tbird-#2124#>	-	1
kernel MOSAL(1) : file_pgoff = 0x16f59	-	1
kernel MOSAL(1) : file_pgoff = 0x14376	-	1
kernel netdump : local IP <*>	-	1
kernel Kernel log daemon terminating.	-	2025
postfix/cleanup C0386AC4078 : message-id = <20060613144828.C0386AC4078@tbird-#2124#>	-	1
dhcpd Internet Systems Consortium DHCP Server V3.0.1	-	478
kernel MOSAL(1) : file_pgoff = 0x1daa0	-	1
moab MCredProcessConfig(O , sys , FSTARGET = <*> , L , F , EMsg)	-	2
postfix/cleanup 33DA9F20131 : message-id = <20060406215203.33DA9F20131@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x1d6f3	-	1
kernel MOSAL(1) : file_pgoff = 0x2d68a	-	8
irqbalance <*> <*> <*>	-	4314
kernel <ffffffff80176a58>{do_sync_read+173} <ffffffff801e5e12>{kobject_get+18}	-	1
kernel MOSAL(1) : file_pgoff = 0x10058	-	1
kernel MOSAL(1) : file_pgoff = 0x2d060	-	4
kernel MOSAL(1) : file_pgoff = 0x14c20	-	1
RT Attempted to rollback a transaction with none in progress at /usr/lib/perl5/site_perl/5.8.5/DBIx/SearchBuilder/Handle.pm line <*> DBIx : : SearchBuilder : : Handle : : EndTransaction('RT : : Handle = <*> , 'Action' , 'rollback' , 'Force' , 'undef') called at /usr/lib/perl5/site_perl/5.8.5/DBIx/SearchBuilder/Handle.pm line <*> DBIx : : SearchBuilder : : Handle : : Rollback('RT : : Handle = <*> called at /opt/rt3/lib/RT.pm line <*> RT : : __ANON__('Too many primary keys at /usr/lib/perl5/site_perl/5.8.5/DBIx/...') called at /usr/lib/perl5/site_perl/5.8.5/DBIx/SearchBuilder/Record.pm line <*> DBIx : : SearchBuilder : : Record : : _PrimaryKey('RTx : : EventTracker : : Event = <*> called at /usr/lib/perl5/site_perl/5.8.5/DBIx/SearchBuilder/Record.pm line <*> DBIx : : SearchBuilder : : Record : : Id('RTx : : EventTracker : : Event = <*> called at /usr/lib/perl5/site_perl/5.8.5/DBIx/SearchBuilder/Record.pm line <*> DBIx : : SearchBuilder : : Record : : LoadFromHash('RTx : : EventTracker : : Event = <*> , <*>	-	3
postfix/cleanup E0C74AC407F : message-id = <20060512183544.E0C74AC407F@tbird-#2124#>	-	1
postfix/cleanup 9342CF20132 : message-id = <20060409193102.9342CF20132@#56#.#207#>	-	1
postfix/cleanup 47BCDF20132 : message-id = <20060410050703.47BCDF20132@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0xa16e	-	5
kernel MOSAL(1) : file_pgoff = 0x2d6d7	-	11
kernel MOSAL(1) : file_pgoff = 0x1116e	-	1
postfix/cleanup B9838F20097 : message-id = <20060711080101.B523CF200E0@#56#.#207#>	-	1
postfix/cleanup 7591551883B : message-id = <20051112054506.7591551883B@tbird-#206#>	-	1
kernel <ffffffff802a095f>{sock_sendmsg+271} <ffffffff802a6031>{memcpy_toiovec+52}	-	1
fsck Clearing orphaned inode <*> (uid = <*> , gid = <*> , mode = <*> , size = <*>	-	77
ACPI <*> <*> Power Button (FF) [PWRF]	-	1
postfix/cleanup CE726AC4074 : message-id = <20060518165317.CE726AC4074@tbird-#2124#>	-	1
kernel VIPKL(1) : mnt_projects/sysapp00000	-	1
postfix/cleanup 0D611F200A7 : message-id = <20060413164105.0D611F200A7@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x13205	-	1
postfix/cleanup 62AD7780076 : message-id = <20060324110420.5C7E2780092@#819#>	-	1
kernel <ffffffff8016610b>{follow_page+146} <ffffffff80167ed4>{get_user_pages+915}	-	1
postfix/cleanup 1E600280C8 : message-id = <20060119110204.10C3F280C5@#1265#>	-	1
kernel MOSAL(1) : file_pgoff = 0xb747	-	1
NET <*> <*> <*> <*>	-	17
kernel MOSAL(1) : file_pgoff = 0x123bd	-	1
kernel MOSAL(1) : file_pgoff = 0x2cedb	-	2
slot101:10.100.253.142 ibstatmon TMS : Infiniband Port Stat Info Query failed. switch # : <*> ; port # : <*> ; return code : <*>	-	1
postfix/cleanup E5010518A46 : message-id = <20051112121506.E5010518A46@tbird-#206#>	-	1
postfix/cleanup 7DE94F2012E : message-id = <20060619214746.7DE94F2012E@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x2d332	-	1
kernel MOSAL(1) : file_pgoff = 0x2d398	-	5
kernel MOSAL(1) : file_pgoff = 0x15ed3	-	1
kernel PCI : Setting latency timer of device <*> : <*> <*> <*> to <*>	-	19116
kernel MOSAL(1) : file_pgoff = 0x10eff	-	1
kernel MOSAL(1) : file_pgoff = 0x1a263	-	1
kernel <ffffffff802d72ff>{tcp_send_delayed_ack+176} <ffffffff802a095f>{sock_sendmsg+271}	-	1
kernel MOSAL(1) : file_pgoff = 0x1d9bd	-	1
kernel MOSAL(1) : file_pgoff = 0x2d3c9	-	1
dhcpd DHCPDISCOVER from <*> : <*> : <*> : <*> : <*> : <*> via eth1 : network <*> : no free leases	-	19675
kernel MOSAL(1) : file_pgoff = 0xa87c	-	20
sshd Remote host disconnected : No further authentication methods available.	-	2
kernel <ffffffff802c604d>{ip_queue_xmit+951} <ffffffff8013731a>{printk+141}	-	4
postfix/cleanup 1FE06F20131 : message-id = <20060427184509.1FE06F20131@#56#.#207#>	-	1
ib_sm [INFO] : threshold-type = xmit-constraint-errors , threshold-value = <*> , current-value = <*>	-	11
kernel obsd_client : obsd_client : command timed out WRITE options = 0x0 obj_id = <*> starting_byte = <*> length = <*> get_attributes = 0x0 set_attributes = <*> data_buffer = <*> realmname panfs1 dev_id = <*> flags = 0x0 res_buffer = (0x0 : 0) <*> , <*> , <*> allocated_by_sam = YES	-	1305
postfix/cleanup 7551CAC40C5 : message-id = <20060430172543.7551CAC40C5@tbird-#2124#>	-	1
postfix/cleanup 18875F2012C : message-id = <20060615140751.18875F2012C@#56#.#207#>	-	1
postfix/cleanup 27123AC4073 : message-id = <20060418230925.27123AC4073@tbird-#2124#>	-	1
